Content,Label
Some US states are expected to announce timetables for lifting restrictions aimed at blunting the #coronavirus pand… https://t.co/QpvSrgGtlH,not_related_or_irrelevant
"RT @bdi_oxford: NEWS: Digital contact tracing can slow or even stop #coronavirus transmission and ease us out of #lockdown.

Read more 👉 ht…",other_useful_information
RT @Noor_and_Alaa: Some of displaced families in crowded camps have realized that returning to their destroyed homes better than staying at…,not_related_or_irrelevant
"RT @Nancys_News: I DEMAND a FULL investigation of @SpeakerPelosi 

She KNEW yet ENOURANGED residents to gather in HUGE groups on 2/24/20 pu…",not_related_or_irrelevant
"RT @LoveAndShalom: EVERYONE IS ON TIME OUT!

Ya'll talked so BADLY about Chadwick he deleted the video.
I need everyone to understand that…",not_related_or_irrelevant
RT @bbcle: Coronavirus: If you’re #self-isolating or in #lockdown why not learn this and other #vocab so you can impress your friends when…,not_related_or_irrelevant
CLICK HERE for the business guidelines from @GovAbbott and @TexasDSHS as part of the Governor's executive order on… https://t.co/73R4WrLHl3,not_related_or_irrelevant
"RT @KatanaHugo: Very good site for information on masks !! 👍👍
https://t.co/lgKCP8O5Ga

#confinementjour23 #COVID19 #COVIDー19 #coronavirus #…",not_related_or_irrelevant
RT @Phiso_de: Patient w. atypical flutter and 2:1 despite cardioversion. Terminated on CTI. Biatrial mapping (via PFO) during CS stimulatio…,not_related_or_irrelevant
RT @greatermcr: These local hubs coordinate support for those who do not have any other way of sourcing food and medical supplies. Please s…,not_related_or_irrelevant
"RT @DocsPSCbasics: There are some political careers that are going to be built on the response to #coronavirus/#COVID19. 

And hopefully…",not_related_or_irrelevant
Israeli Paper Reports Trump Knew About COVID-19 In November Told #Israel NATO But Not U.S.… https://t.co/zVIRrGXVEy,not_related_or_irrelevant
RT @RUILS: Huge thank you to @TheLionTedders  Hogarth Pub for lending us a freezer where we can store the incredible donation of frozen mea…,not_related_or_irrelevant
"RT @OnlineTechLns: Know anybody who needs some technology help? Please like and retweet!

#COVID19 #coronavirus #tech 
#seniorcitizen #agin…",not_related_or_irrelevant
"RT @CoveredCA: #Workingfromhome a challenge? Here are some tips to help be more productive! 

 #Coronavirus #COVID19 #AloneTogether https:/…",not_related_or_irrelevant
"RT @JerryHicksUnite: We were sacrificed
Feb 3rd speech - Greenwich

“There’s a risk that new diseases such as #coronavirus will trigger a p…",other_useful_information
RT @SkyNews: Doctors and nurses are to be allowed to reuse gowns when treating #COVID19 patients where there is a shortage of personal prot…,prevention
"RT @SierraClub: ""One reason why people of color are dying at higher rates in the US? The air they breathe"" - @EJinAction in the @guardian:…",not_related_or_irrelevant
RT @ReformAustin: On whether previous order to #StayAtHome will expire at April 30 or be extended Abbott says these orders gave additional…,not_related_or_irrelevant
RT @envhum: How does #COVID19 challenge the #natureculture divide? How do history and #envhum matter to better understand conditions under…,not_related_or_irrelevant
RT @FOX5Atlanta: #BREAKING NEW YORK (AP) -- New York state report reveals deep COVID-19 crisis at nursing homes: 19 have each had at least…,affected_people
"RT @Spotboye: EXCLUSIVE: @eyehinakhan's short film Smartphone has finally got a release date and the day isn’t far.
Check it out!

#Smartp…",not_related_or_irrelevant
"#DNAtesting #Fitbit and ... #Dogs? Developing an armamentarium of Covid-19 detectors.

How Malaria Detecting Dogs… https://t.co/Fgtk29MTwk",not_related_or_irrelevant
"RT @KRG_DFR: Visit KRG's website for the latest information on #Coronavirus pandemic and how @Kurdistan is responding to the situation. 

K…",other_useful_information
"RT @As1TeamAmerica: 🚨 Dr. Rashid Buttar is being censored.

👉 MUST WATCH VIDEO BEFORE IT IS SCRUBBED.

He gives a lot of true data.
#COVID…",not_related_or_irrelevant
RT @SyedAllahDinoS3: Today  9th day  Ps62 Ppp President #BarkatBabar sb @babarbarkat2  Distribution #RastionsBags In Qasimabad Different ha…,not_related_or_irrelevant
RT @DrDenaGrayson: ⚠️Awful news. The num­ber of re­ported US deaths from #coronavirus spiked Thursday to 4591 nearly dou­ble the prior re…,deaths_reports
"RT @HaroldSinnott: These self-driving vans are delivering food and medical supplies to the areas hit hardest by #COVID19 
via @mashable 
#c…",other_useful_information
RT @BeholdIsrael: The unprecedented crisis in #Iran with the #Coronavirus and the plunging oil prices combined with harsh and crippling #sa…,not_related_or_irrelevant
RT @uk_sf_writer: I am sickened by the biased reporting selective interviews dodgy editing of those supporting the government and in som…,not_related_or_irrelevant
Hyderabad: Tracking Covid patient suspect now made easy #Coronavirus #Tracking #Hyderabad #Telangana https://t.co/9OHw0n4NT5,other_useful_information
"The image they dont want you to see. 

#Covid_19 #5G #5GCoronavirus #5gconspiracy #coronavirus https://t.co/VWoRvEdh6f",not_related_or_irrelevant
RT @KPBSnews: BREAKING: This year’s #SanDiego @Comic_Con has been canceled due to #coronavirus-related restrictions around large gatherings…,not_related_or_irrelevant
RT @JaneyGodley: “Another three weeks” #coronavirus #janeygodleyvoiceover #zumba catch me on tour https://t.co/CgJN2qGRC0 https://t.co/2kCs…,not_related_or_irrelevant
"""Additional funding urgently needed to help councils support vulnerable and adapt to life after #coronavirus when o… https://t.co/xrQhHYvtyq",not_related_or_irrelevant
RT @NewCovenantChi1: Satan's hiding places cannot be discovered by man. It is revealed to those walking in covenant with God through His st…,not_related_or_irrelevant
RT @mnorman1985: So 100k face shields have arrived at East Midlands airport today for our frontline workers. You’ll never guess where they’…,not_related_or_irrelevant
"RT @dawn_com: Face masks mandatory for everyone coming out of their house: Karachi commissioner

Follow our live updates on #coronavirus he…",not_related_or_irrelevant
"RT @DaveMcKinley2: .@NYGovCuomo now putting up earlier projections of #coronavirus potential impact from 3/13 &amp;  telling @potus  ""if we bui…",not_related_or_irrelevant
"RT @hoofwank: The internet never forgets neither should the American people after the #coronavirus!

So many deaths could have been avoide…",not_related_or_irrelevant
RT @JRsBBQ: Does anyone know of a mobile testing locale in Norman for #coronavirus?,not_related_or_irrelevant
RT @chrisdysonHT: Thanks to the brilliant @Morrisons for donating 200000 boxes of @KelloggsUK cereals to @magic_breakfast ...@ParklandsLeed…,not_related_or_irrelevant
The Chinese test kits for #coronavirus detection have been found defective by certain developed nations yet India… https://t.co/tdqKia74o2,other_useful_information
Huge thank you to @WmJMillsCo and @greenportbrew for your generous donation of faceshields to our Nassau Rehabilita… https://t.co/QfMHO0zVQc,not_related_or_irrelevant
Who said so to WHO then? #coronavirus https://t.co/kDMC3EaxGA,not_related_or_irrelevant
Budgeting For The Aspiring Screenwriter https://t.co/8a4xaJxgP7 #amwriting #writingcommunity #writer #screenwriting… https://t.co/DeewPUdenI,not_related_or_irrelevant
"RT @DollarVigilante: Subscribe to the TDV newsletter: https://t.co/sTztSJzC4s

#Endthelockdown #Covid19 #CoronaVirus https://t.co/ymfsWKFZ9E",not_related_or_irrelevant
"RT @JayChpJones: Any Questions?

#PelosiHatesAmericans 
#CoronavirusLiar #coronavirus #ChineseWuhanVirus 
#FridayFeeling #fridaymorning #Fr…",not_related_or_irrelevant
RT @paulgerrard1971: For @coopuk this is about doing the right thing for members &amp; their #communities but its still nice that it &amp; @Steve_M…,not_related_or_irrelevant
RT @ali: Truckers and Nurses are keeping America alive right now. #coronavirus,not_related_or_irrelevant
RT @Saudi_Gazette: #SaudiArabia reported 762 new #coronavirus cases in the last 24 hours bringing the total number of infections to 7142.…,affected_people
RT @CongressmanRaja: I am currently #LIVE on my facebook page (https://t.co/MZDUPczXBz) answering your questions and concerns about the #co…,not_related_or_irrelevant
"RT @aeh_mv: Please share this information. 
#COVID19 #coronavirus 
@MoHmv @HPA_MV @AdduCityCouncil https://t.co/RwmypVkSGY",not_related_or_irrelevant
RT @Zeinobia: #Egypt’s MOH: 171 New #Coronavirus cases “highest till date” 9 deaths and 50 fully recovered patients Egypt’s Ministry of He…,affected_people
“When the lockdown was extended many of my fellow labourers panicked even cried. It may be easy for rich people t… https://t.co/zmk5NQStS9,not_related_or_irrelevant
"This is unacceptable. 

The government are betraying our #NHS &amp; sending them into hospitals like lambs to the slaug… https://t.co/MX1c8W6Z03",not_related_or_irrelevant
RT @RajivKrishnaS: Govt of India ⁦@mygovindia⁩ appreciates the best practices of #AP State Panchayats in combating #CoronaVirus #APFightsCo…,not_related_or_irrelevant
RT @GavinAthanasiou: @MattHancock @piersmorgan every single one of these flights are heading to Heathrow and landing in the next couple hou…,not_related_or_irrelevant
"RT @EU_Commission: We welcome @Europarl_EN green light which allows quick action to tackle the #coronavirus crisis. This means:

✅ Redirect…",not_related_or_irrelevant
"RT @UN: Maintaining a daily structure

Managing bad behaviour

Talking about #COVID19

Some parenting tips in the time of #coronavirus from…",not_related_or_irrelevant
"https://t.co/4T3VpN0tuI
Hackers #Targeting #Critical #Healthcare #Facilities With #Ransomware During #Coronavirus… https://t.co/DO1kTIbzL6",not_related_or_irrelevant
RT @patmitchell: The secret weapon in the fight against #coronavirus: women  https://t.co/m7lzgOqMu0,not_related_or_irrelevant
"RT @SardinesUk: Nuremberg style trials for them all!
#HerdimmunityIsMurder #Covid_19 #coronavirus #StayHome #SardinesUK 🐟 
https://t.co/Sqb…",not_related_or_irrelevant
"RT @ThompsonsLaw: Do you have concerns about the government’s #jobretentionscheme?

We’ve discussed how the #coronavirus #COVID_19 #jobrete…",not_related_or_irrelevant
RT @boomlive_in: A disturbing video showing the bodies of African migrants washed ashore after a boat capsized near the Libyan coast in 201…,not_related_or_irrelevant
"RT @DrAmyParish: ""From hand-washing to social distancing to face-touching to toilet paper hoarding there's a M*A*S*H* scene to match every…",not_related_or_irrelevant
@DjokerNole How many new languages have you learned during #Coronavirus?,not_related_or_irrelevant
RT @michaelsheen: A message for the ITU and theatre nurses at @RBandH hospital. Thank you! #NHS #coronavirus #COVID19 https://t.co/KFfAGu9E…,not_related_or_irrelevant
Managing Beyond the Crisis - What’s on the Minds of CXOs? https://t.co/2ETTB1FRBg @DHenschen @constellationr #CIO… https://t.co/eqKVi2ZAvx,not_related_or_irrelevant
RT @ReformAustin: Abbott: If data continues to show a flattening or a decline that's a signal that we can begin the process of opening som…,other_useful_information
"RT @FrRonconi: These high-tech helmets are helping authorities detect #Covid_19 in the U.A.E. 🇦🇪 @DubaiPoliceHQ

#Coronavirus #ContactTraci…",not_related_or_irrelevant
RT @Matt_VanDyke: New research has found a significant #mutation in a strain of #COVID19 in #India which could complicate #vaccine develop…,other_useful_information
NEW:  #Coronavirus cases in LA now over 23000.  See @LADeptHealth graphic.  #fox8nola https://t.co/vrpMZZWzvw,affected_people
RT @MerlinofCanada: You want top know why new cases in the US are falling its because they are slowing down testing No Test No New Cases an…,other_useful_information
RT @Elevate_Imaging: A little entertainment for the #CoronaVirus #Quarantine #Isolation #Tyranny #SocialDistancing or whatever you want to…,not_related_or_irrelevant
RT @statnews: A widely followed model for projecting #coronavirus deaths in the U.S. is producing results that have been bouncing up and do…,other_useful_information
RT @Mojahedineng: Over 30000 people have died of the novel #coronavirus in 294 cities checkered across all of #Iran’s 31 provinces accord…,deaths_reports
RT @SkyNews: Watch live analysis of the government's #COVID19 strategy in our #coronavirus special as healthcare workers are asked to reuse…,not_related_or_irrelevant
So 100k face shields have arrived at East Midlands airport today for our frontline workers. You’ll never guess wher… https://t.co/Y25osvBCBS,not_related_or_irrelevant
